acc_x,acc_y,acc_z,rot_x,rot_y,rot_z,ir_dist,y
1.033447265625,0.093505859375,-0.2464599609375,-39.97802734375,-8.6669921875,19.4091796875,774,BicepCurls
0.9951171875,0.097412109375,-0.1832275390625,-39.55078125,-13.7939453125,11.474609375,774,BicepCurls
1.0013427734375,0.0953369140625,-0.1607666015625,-21.484375,-6.34765625,-1.03759765625,1074,BicepCurls
0.9810791015625,0.05908203125,-0.2239990234375,-5.67626953125,-6.53076171875,-1.40380859375,1074,BicepCurls
0.962158203125,0.09326171875,-0.20458984375,-3.173828125,-5.79833984375,0.9765625,774,BicepCurls
0.9954833984375,0.087890625,-0.23486328125,0.0,-7.6904296875,0.1220703125,855,BicepCurls
0.99755859375,0.0982666015625,-0.2022705078125,-3.84521484375,-6.40869140625,-1.52587890625,855,BicepCurls
0.98974609375,0.1002197265625,-0.1954345703125,-4.5166015625,-5.43212890625,-2.685546875,855,BicepCurls
0.981201171875,0.0687255859375,-0.2015380859375,-2.86865234375,-6.65283203125,-3.0517578125,953,BicepCurls
0.9776611328125,0.1422119140625,-0.2196044921875,0.3662109375,-5.0048828125,-2.74658203125,1074,BicepCurls
0.978515625,0.1324462890625,-0.2437744140625,4.21142578125,-4.638671875,-3.96728515625,855,BicepCurls
0.9649658203125,0.125,-0.2398681640625,-0.79345703125,-6.04248046875,-2.197265625,855,BicepCurls
0.969482421875,0.1300048828125,-0.2310791015625,3.5400390625,-4.33349609375,-0.79345703125,774,BicepCurls
0.96923828125,0.13427734375,-0.22216796875,2.86865234375,-4.39453125,0.48828125,855,BicepCurls
0.9671630859375,0.1119384765625,-0.2286376953125,-0.30517578125,-4.45556640625,0.67138671875,1074,BicepCurls
0.99755859375,0.113525390625,-0.2379150390625,-1.52587890625,-8.1787109375,-0.6103515625,774,BicepCurls
0.9766845703125,0.101806640625,-0.2293701171875,2.38037109375,-6.89697265625,-2.74658203125,855,BicepCurls
0.9168701171875,0.246337890625,-0.33544921875,21.66748046875,-12.14599609375,-25.634765625,953,BicepCurls
0.9300537109375,0.315185546875,-0.4132080078125,10.19287109375,-8.23974609375,-1.5869140625,4,BicepCurls
0.850830078125,0.3123779296875,-0.3792724609375,-3.72314453125,-3.84521484375,-2.0751953125,4,BicepCurls
0.8621826171875,0.2708740234375,-0.3348388671875,-1.89208984375,-2.197265625,9.58251953125,855,BicepCurls
0.9053955078125,0.3065185546875,-0.390625,-5.67626953125,-1.40380859375,12.5732421875,953,BicepCurls
0.8592529296875,0.2667236328125,-0.434814453125,11.04736328125,8.36181640625,15.07568359375,706,BicepCurls
0.8193359375,0.182861328125,-0.31396484375,0.244140625,15.380859375,17.51708984375,555,BicepCurls
0.970458984375,0.265625,-0.35302734375,-2.86865234375,8.36181640625,1.77001953125,525,BicepCurls
0.917724609375,0.2354736328125,-0.2894287109375,-8.97216796875,7.6904296875,14.46533203125,211,BicepCurls
0.961181640625,0.2359619140625,-0.3380126953125,-5.06591796875,8.9111328125,9.033203125,332,BicepCurls
0.8831787109375,0.113525390625,-0.3514404296875,-1.28173828125,4.82177734375,14.70947265625,855,BicepCurls
0.9830322265625,0.134765625,-0.2388916015625,-11.53564453125,-2.5634765625,7.080078125,648,BicepCurls
0.976806640625,0.1405029296875,-0.2030029296875,-8.97216796875,-5.43212890625,-0.48828125,112,BicepCurls
0.9859619140625,0.141357421875,-0.1986083984375,-9.27734375,-2.74658203125,-0.9765625,198,BicepCurls
0.9810791015625,0.170166015625,-0.1583251953125,-5.55419921875,-2.99072265625,1.15966796875,187,BicepCurls
1.0008544921875,0.1834716796875,-0.1600341796875,7.9345703125,-7.8125,-5.9814453125,100,BicepCurls
0.9698486328125,0.2432861328125,-0.2900390625,16.9677734375,-14.16015625,-30.1513671875,93,BicepCurls
0.9095458984375,0.2484130859375,-0.2728271484375,14.22119140625,-18.6767578125,-30.33447265625,106,BicepCurls
0.8699951171875,0.3526611328125,-0.31689453125,14.7705078125,-15.9912109375,-29.11376953125,648,BicepCurls
0.7957763671875,0.287353515625,-0.3607177734375,11.474609375,-2.62451171875,3.173828125,11,BicepCurls
0.873779296875,0.4051513671875,-0.35400390625,-0.67138671875,-0.91552734375,11.474609375,4,BicepCurls
0.8507080078125,0.396484375,-0.3272705078125,-0.6103515625,-1.0986328125,2.62451171875,4,BicepCurls
0.986328125,0.3468017578125,-0.3175048828125,-7.26318359375,4.57763671875,4.94384765625,163,BicepCurls
0.787841796875,0.13232421875,-0.273193359375,-16.357421875,-4.8828125,23.74267578125,270,BicepCurls
0.9515380859375,0.150390625,-0.2413330078125,-11.90185546875,4.5166015625,11.71875,349,BicepCurls
0.9957275390625,0.245361328125,-0.1666259765625,-14.0380859375,3.662109375,10.80322265625,90,BicepCurls
1.0057373046875,0.184814453125,-0.1866455078125,-23.62060546875,3.35693359375,7.4462890625,218,BicepCurls
1.0234375,0.17041015625,-0.11962890625,-15.0146484375,-1.46484375,5.0048828125,460,BicepCurls
1.0394287109375,0.214599609375,-0.10302734375,-33.87451171875,-17.4560546875,-5.31005859375,259,BicepCurls
0.9788818359375,0.18994140625,-0.19677734375,2.62451171875,-5.615234375,0.67138671875,460,BicepCurls
0.9805908203125,0.1751708984375,-0.1934814453125,1.953125,-4.08935546875,-0.18310546875,460,BicepCurls
0.98828125,0.15966796875,-0.2078857421875,1.0986328125,-4.7607421875,-0.30517578125,387,BicepCurls
0.98486328125,0.1661376953125,-0.181396484375,-0.54931640625,-4.8828125,-0.9765625,306,BicepCurls
0.97607421875,0.1654052734375,-0.1805419921875,-0.8544921875,-6.103515625,-1.953125,281,BicepCurls
0.9788818359375,0.164794921875,-0.1822509765625,2.13623046875,-4.21142578125,-3.11279296875,387,BicepCurls
0.9852294921875,0.1798095703125,-0.1810302734375,1.28173828125,-4.82177734375,-0.42724609375,409,BicepCurls
0.98095703125,0.1583251953125,-0.17041015625,2.62451171875,-4.69970703125,-1.03759765625,598,BicepCurls
0.9635009765625,0.154541015625,-0.185302734375,7.62939453125,-3.173828125,8.9111328125,409,BicepCurls
1.0150146484375,0.119140625,-0.1854248046875,14.6484375,-3.60107421875,6.16455078125,281,BicepCurls
0.9781494140625,0.0740966796875,-0.16357421875,33.203125,4.2724609375,7.8125,774,BicepCurls
1.0111083984375,0.0799560546875,-0.1693115234375,23.3154296875,-3.662109375,-1.15966796875,774,BicepCurls
1.081298828125,0.1220703125,-0.1314697265625,26.9775390625,0.3662109375,-12.451171875,192,BicepCurls
1.015380859375,0.1912841796875,-0.193603515625,22.76611328125,-5.0048828125,-16.78466796875,144,BicepCurls
0.9473876953125,0.22216796875,-0.179931640625,4.82177734375,-19.287109375,-16.845703125,65,BicepCurls
1.011962890625,0.21435546875,-0.2330322265625,-0.8544921875,-14.7705078125,-17.08984375,84,BicepCurls
1.06298828125,0.357666015625,-0.23193359375,3.11279296875,-5.9814453125,-10.498046875,56,BicepCurls
0.878662109375,0.2843017578125,-0.2015380859375,5.79833984375,-22.52197265625,-30.029296875,121,BicepCurls
0.95703125,0.24609375,-0.2686767578125,13.00048828125,-22.27783203125,-26.9775390625,281,BicepCurls
0.916015625,0.3192138671875,-0.251220703125,11.3525390625,-12.26806640625,-7.14111328125,306,BicepCurls
0.93017578125,0.3009033203125,-0.3001708984375,5.31005859375,-16.9677734375,-1.953125,91,BicepCurls
0.8822021484375,0.3463134765625,-0.299072265625,0.244140625,-18.1884765625,-8.36181640625,96,BicepCurls
0.8653564453125,0.3343505859375,-0.263671875,5.0048828125,-12.939453125,-9.09423828125,144,BicepCurls
0.860595703125,0.320068359375,-0.3331298828125,5.18798828125,-0.9765625,-8.85009765625,198,BicepCurls
0.8848876953125,0.338623046875,-0.3291015625,-1.5869140625,-3.2958984375,-1.3427734375,168,BicepCurls
0.8765869140625,0.3472900390625,-0.3115234375,-3.7841796875,-1.46484375,0.8544921875,138,BicepCurls
0.901123046875,0.3154296875,-0.324951171875,-0.9765625,1.77001953125,3.662109375,132,BicepCurls
0.9256591796875,0.3311767578125,-0.2249755859375,0.9765625,-5.18798828125,12.20703125,106,BicepCurls
0.9036865234375,0.2581787109375,-0.30029296875,1.220703125,0.48828125,8.11767578125,172,BicepCurls
0.9078369140625,0.2796630859375,-0.272216796875,0.06103515625,-2.38037109375,11.23046875,172,BicepCurls
0.9437255859375,0.3212890625,-0.2708740234375,-9.033203125,0.732421875,10.07080078125,433,BicepCurls
0.9482421875,0.2579345703125,-0.19140625,-10.8642578125,-3.173828125,18.00537109375,151,BicepCurls
0.995361328125,0.2352294921875,-0.2154541015625,-2.13623046875,-7.26318359375,16.90673828125,226,BicepCurls
0.9879150390625,0.21435546875,-0.2073974609375,-2.74658203125,-4.0283203125,21.78955078125,112,BicepCurls
0.993408203125,0.0966796875,-0.2027587890625,-7.2021484375,4.33349609375,14.34326171875,121,BicepCurls
0.957763671875,0.1051025390625,-0.1234130859375,-14.0380859375,2.5634765625,9.21630859375,67,BicepCurls
1.0328369140625,-0.0260009765625,-0.2630615234375,-31.79931640625,-5.31005859375,13.12255859375,114,BicepCurls
1.02294921875,0.081787109375,-0.1429443359375,3.96728515625,-0.79345703125,-3.173828125,61,BicepCurls
1.005126953125,0.08544921875,-0.160888671875,-0.42724609375,-6.89697265625,-4.82177734375,50,BicepCurls
0.9859619140625,0.075439453125,-0.1396484375,3.2958984375,-5.0048828125,-0.48828125,49,BicepCurls
0.9898681640625,0.081298828125,-0.1240234375,1.3427734375,-4.57763671875,-0.48828125,51,BicepCurls
0.9930419921875,0.0986328125,-0.1439208984375,0.18310546875,-3.2958984375,0.1220703125,37,BicepCurls
0.97509765625,0.2158203125,-0.172607421875,4.7607421875,-19.10400390625,-13.00048828125,9,BicepCurls
0.9473876953125,0.18310546875,-0.3878173828125,-1.52587890625,-29.4189453125,-19.287109375,5,BicepCurls
0.8563232421875,0.3028564453125,-0.392333984375,6.2255859375,-4.82177734375,-4.21142578125,4,BicepCurls
0.8592529296875,0.218994140625,-0.362548828125,1.64794921875,3.7841796875,11.04736328125,27,BicepCurls
0.8746337890625,0.096923828125,-0.28173828125,10.1318359375,0.9765625,14.58740234375,55,BicepCurls
0.9232177734375,0.1475830078125,-0.3170166015625,8.056640625,1.03759765625,6.65283203125,53,BicepCurls
0.927001953125,0.11572265625,-0.2689208984375,-9.3994140625,2.8076171875,6.591796875,47,BicepCurls
1.0130615234375,0.076416015625,-0.2996826171875,-19.47021484375,6.2255859375,19.8974609375,49,BicepCurls
0.9852294921875,0.048828125,-0.24853515625,-27.7099609375,-0.91552734375,17.4560546875,48,BicepCurls
1.1146240234375,0.064697265625,-0.36962890625,-54.931640625,-30.029296875,7.75146484375,163,BicepCurls
0.9820556640625,0.2054443359375,-0.282470703125,-56.21337890625,-41.93115234375,-10.25390625,204,BicepCurls
0.905517578125,0.19384765625,-0.28857421875,-50.29296875,-30.09033203125,-11.16943359375,7,BicepCurls
0.93212890625,0.280517578125,-0.282470703125,-40.71044921875,-24.35302734375,-8.85009765625,4,BicepCurls
0.8741455078125,0.31982421875,-0.3076171875,4.7607421875,-0.91552734375,3.90625,10,BicepCurls
0.98486328125,0.12353515625,-0.16650390625,0.8544921875,-6.9580078125,-1.52587890625,77,BicepCurls
0.987060546875,0.1334228515625,-0.15625,-1.0986328125,-6.4697265625,-0.79345703125,74,BicepCurls
1.000244140625,0.11865234375,-0.1607666015625,2.74658203125,-7.99560546875,-2.3193359375,56,BicepCurls
0.98095703125,0.134033203125,-0.1517333984375,1.0986328125,-6.89697265625,-2.38037109375,55,BicepCurls
0.9818115234375,0.1201171875,-0.1683349609375,-1.46484375,-6.40869140625,-1.953125,53,BicepCurls
0.9918212890625,0.128173828125,-0.1375732421875,0.1220703125,-6.591796875,-1.52587890625,54,BicepCurls
0.991455078125,0.11767578125,-0.165771484375,2.62451171875,-7.26318359375,-2.01416015625,55,BicepCurls
0.98828125,0.1258544921875,-0.1702880859375,3.60107421875,-5.92041015625,-0.8544921875,64,BicepCurls
0.9832763671875,0.112548828125,-0.15087890625,5.18798828125,-9.8876953125,-0.91552734375,61,BicepCurls
0.931396484375,0.210693359375,-0.2166748046875,11.1083984375,-10.6201171875,-15.869140625,57,BicepCurls
0.955810546875,0.244384765625,-0.24560546875,20.99609375,-16.05224609375,-24.84130859375,226,BicepCurls
0.839111328125,0.1676025390625,-0.4276123046875,-0.8544921875,9.21630859375,11.474609375,104,BicepCurls
0.953857421875,0.233642578125,-0.36767578125,-20.32470703125,3.84521484375,16.54052734375,163,BicepCurls
0.8946533203125,0.1832275390625,-0.2843017578125,-15.7470703125,9.033203125,15.869140625,69,BicepCurls
0.8997802734375,0.1800537109375,-0.27490234375,-20.69091796875,9.21630859375,9.1552734375,64,BicepCurls
0.9105224609375,0.0946044921875,-0.31787109375,-12.451171875,11.90185546875,18.06640625,56,BicepCurls
0.9813232421875,0.11572265625,-0.2001953125,-25.7568359375,5.615234375,16.78466796875,42,BicepCurls
1.0286865234375,0.079345703125,-0.2265625,-32.53173828125,1.8310546875,12.3291015625,46,BicepCurls
1.04638671875,0.1392822265625,-0.191650390625,-40.46630859375,-15.93017578125,7.38525390625,46,BicepCurls
1.0364990234375,0.1004638671875,-0.2060546875,-50.96435546875,-24.90234375,6.16455078125,69,BicepCurls
1.004638671875,0.1351318359375,-0.247314453125,-43.02978515625,-25.0244140625,-1.15966796875,332,BicepCurls
1.0018310546875,0.178466796875,-0.2784423828125,-45.47119140625,-34.423828125,-5.79833984375,141,BicepCurls
0.9581298828125,0.2938232421875,-0.4149169921875,-45.71533203125,-36.07177734375,-36.56005859375,241,BicepCurls
1.00537109375,0.11083984375,-0.203857421875,-33.935546875,-4.39453125,13.48876953125,59,BicepCurls
0.990478515625,0.135498046875,-0.1671142578125,-6.591796875,-5.67626953125,-3.173828125,71,BicepCurls
0.9638671875,0.1400146484375,-0.17138671875,0.30517578125,-4.45556640625,-3.5400390625,81,BicepCurls
0.97998046875,0.1566162109375,-0.1766357421875,2.01416015625,-5.43212890625,-2.13623046875,72,BicepCurls
0.961181640625,0.1353759765625,-0.207763671875,1.5869140625,-7.62939453125,-1.220703125,70,BicepCurls
0.96826171875,0.203369140625,-0.208251953125,6.40869140625,-16.66259765625,-27.16064453125,77,BicepCurls
0.9578857421875,0.303955078125,-0.2501220703125,19.1650390625,-21.78955078125,-37.78076171875,71,BicepCurls
0.8663330078125,0.322021484375,-0.326171875,20.08056640625,-23.193359375,-43.5791015625,85,BicepCurls
0.8201904296875,0.379150390625,-0.37548828125,15.380859375,-2.9296875,-17.39501953125,20,BicepCurls
0.8006591796875,0.4317626953125,-0.3387451171875,5.67626953125,-5.79833984375,-18.73779296875,9,BicepCurls
0.7701416015625,0.41064453125,-0.3924560546875,11.23046875,-1.3427734375,3.5400390625,9,BicepCurls
0.856689453125,0.44970703125,-0.36328125,11.77978515625,-3.47900390625,11.474609375,9,BicepCurls
0.868896484375,0.4073486328125,-0.3963623046875,6.34765625,-4.21142578125,2.01416015625,10,BicepCurls
0.821533203125,0.4022216796875,-0.3931884765625,6.04248046875,-1.15966796875,-3.23486328125,7,BicepCurls
0.8206787109375,0.3594970703125,-0.42626953125,6.40869140625,2.25830078125,3.11279296875,7,BicepCurls
0.8916015625,0.3380126953125,-0.337158203125,-8.60595703125,-6.4697265625,7.38525390625,97,BicepCurls
0.8819580078125,0.3291015625,-0.3641357421875,-11.1083984375,-5.2490234375,14.7705078125,168,BicepCurls
0.889404296875,0.292724609375,-0.3287353515625,-11.53564453125,-1.220703125,20.1416015625,226,BicepCurls
0.9564208984375,0.2657470703125,-0.37353515625,-17.39501953125,-0.18310546875,20.56884765625,85,BicepCurls
0.945556640625,0.21337890625,-0.220947265625,-23.49853515625,-2.0751953125,20.56884765625,59,BicepCurls
1.013916015625,0.13525390625,-0.24169921875,-19.59228515625,-2.685546875,10.986328125,68,BicepCurls
0.9620361328125,0.06494140625,-0.3284912109375,-22.4609375,-6.2255859375,12.63427734375,66,BicepCurls
1.00244140625,0.170654296875,-0.195556640625,-31.06689453125,-8.85009765625,6.16455078125,57,BicepCurls
0.9459228515625,0.068359375,-0.3948974609375,-29.84619140625,-18.24951171875,-6.53076171875,90,BicepCurls
0.9716796875,0.1807861328125,-0.15869140625,0.79345703125,-6.40869140625,-3.2958984375,51,BicepCurls
0.960693359375,0.173583984375,-0.166748046875,-1.3427734375,-4.21142578125,-2.62451171875,57,BicepCurls
0.978271484375,0.18994140625,-0.156494140625,-0.79345703125,-9.1552734375,-2.01416015625,56,BicepCurls
0.9666748046875,0.204345703125,-0.1697998046875,-2.01416015625,-5.859375,-2.62451171875,51,BicepCurls
0.9739990234375,0.2069091796875,-0.1644287109375,0.1220703125,-4.08935546875,-2.5634765625,61,BicepCurls
0.977783203125,0.1998291015625,-0.1737060546875,-2.0751953125,-3.662109375,-1.953125,60,BicepCurls
1.0084228515625,0.2135009765625,-0.143310546875,14.22119140625,-8.85009765625,-6.34765625,59,BicepCurls
0.9959716796875,0.2286376953125,-0.17822265625,20.56884765625,-14.83154296875,-23.681640625,53,BicepCurls
0.87841796875,0.3505859375,-0.3046875,7.99560546875,-11.16943359375,-4.45556640625,13,BicepCurls
0.852294921875,0.41064453125,-0.30126953125,7.50732421875,-13.18359375,-13.427734375,12,BicepCurls
0.8648681640625,0.355224609375,-0.37060546875,10.986328125,-2.3193359375,-11.77978515625,8,BicepCurls
0.860107421875,0.3663330078125,-0.3779296875,5.37109375,-5.55419921875,-3.84521484375,8,BicepCurls
0.847900390625,0.33154296875,-0.3597412109375,13.18359375,-8.30078125,0.732421875,7,BicepCurls
0.9039306640625,0.3834228515625,-0.421142578125,8.97216796875,-11.71875,4.94384765625,7,BicepCurls
0.819580078125,0.3175048828125,-0.36669921875,-1.0986328125,-13.73291015625,-1.15966796875,7,BicepCurls
0.86474609375,0.317138671875,-0.3778076171875,3.60107421875,-5.06591796875,-6.65283203125,7,BicepCurls
0.8377685546875,0.28662109375,-0.382080078125,1.77001953125,-7.75146484375,-3.23486328125,7,BicepCurls
0.8953857421875,0.287353515625,-0.3494873046875,7.26318359375,4.08935546875,6.8359375,68,BicepCurls
0.954345703125,0.3289794921875,-0.3187255859375,-7.87353515625,4.39453125,3.72314453125,81,BicepCurls
0.9688720703125,0.1429443359375,-0.248046875,-20.93505859375,-1.28173828125,15.56396484375,63,BicepCurls
1.01318359375,0.12744140625,-0.236572265625,-27.40478515625,-1.46484375,17.2119140625,62,BicepCurls
0.9859619140625,0.0738525390625,-0.196044921875,-35.15625,-1.64794921875,14.46533203125,50,BicepCurls
1.004150390625,0.1497802734375,-0.1126708984375,-34.912109375,-7.87353515625,3.662109375,42,BicepCurls
